feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
0.0083429981969065,1.082163539353573,-0.1471497200137397,-0.8916882501868245,0.2546249253678617,1.137105685536411,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.5167334821422189,-0.2081556576765649,-0.2775943477299747,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,0.9925783571707368,0.9316033855643254,-1.0778621289498782,0.4885077284888646,-1.1676872598353414,0.5625759024789769,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.1011588531374925,0.9730830412121604,0.2230329755142651,0.0850492518807105,-0.6605306743650393,1.432344783164646,-1.0261667362455194,-0.0577875452794142,-0.6608531809232983,-0.0008353157335831,1.172518493186978,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.1646131090542286,0.212801940709899,-0.6791456840737199,-0.3148734873096303,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,0.0,0
-1.196177366481484,0.2913299278283313,1.3335810620982798,-0.8916882501868245,1.1697805251007627,0.1529753601089609,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.9253299294255,-1.0433904376625214,-1.0785044383346123,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.8915894197262932,-0.3687152874355457,-0.0345197463373974,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
0.4463504035345031,1.1912440374949855,-0.5173324155417446,2.038524256015781,-0.6605306743650393,1.1863122018077836,1.7855109940078144,-0.9614863916702532,0.2462002046576992,-0.9297919811119008,-1.2300288000756714,-0.2775943477299747,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
-0.5391662584750891,0.1475419984601055,-0.8875151110697495,-1.86842575225436,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.7810569248985381,0.0890884210160646,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,1.0,0
-0.2106607044718917,0.8516070319183144,2.073946453154289,1.0617867539482455,0.2546249253678617,-1.7168722582031943,0.3796721288811475,0.8459113011114247,1.153253590238697,0.4959397720190487,0.3273053067768245,-0.6780493930322936,0.2160542769925777,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.3252275191030913,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
0.2273467008657048,1.3052827400973714,-0.6407266473844129,1.0617867539482455,1.1697805251007627,-0.929567997861234,-1.0261667362455194,-0.0577875452794142,0.2462002046576992,-0.1276850708184083,0.0389153070239753,0.523315742874663,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.7354472998016324,-1.3960855268088614,1.754054456494842,1.304908775417731,1.8693889813641875,0.8730062991171511,1.3672489585237668,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
2.417383727553688,1.5531929631460366,1.0867925984129432,1.0617867539482455,1.1697805251007627,0.0545623275662159,0.3796721288811475,0.8459113011114247,1.153253590238697,0.8518415136724528,0.7995228502317823,1.324225833479301,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.76397152927805,2.4833959938131165,-1.0778621289498782,0.3252275191030913,0.7649976209279952,0.8730062991171511,-0.0345197463373974,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.8676718124782865,0.6929444891671688,-0.0237554881710714,1.0617867539482455,1.1697805251007627,-1.1263940629467242,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.7498225630937319,1.5598493115684848,2.5255909693862573,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.3201625558062908,0.5665102754123496,-0.3939381836990763,1.0617867539482455,0.2546249253678617,-1.0279810304039791,-1.0261667362455194,-0.0577875452794142,-0.6608531809232983,-0.4245177472899339,0.0965370906003243,1.324225833479301,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.0926196563788712,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.8843578088720997,-0.6110632840688096,1.950552221311621,-0.8916882501868245,-0.6605306743650393,1.333931750621901,-1.0261667362455194,-0.0577875452794142,1.153253590238697,-0.1268351562114748,1.3456649257871292,-1.0785044383346123,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,0.3252275191030913,1.041095461037043,0.2521455058408027,1.086895217551534,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
1.3223652142096962,1.7044181992057224,-0.270543951856408,1.0617867539482455,0.2546249253678617,-1.5200461931177045,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8420674956927175,0.9324745752640412,0.1228606975723441,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,2.2782336440162587,0.1557070814399298,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.1178448495313057,-1.694430958791476,-0.7641208792270812,0.0850492518807105,-1.5756862740979405,0.4974209740085685,0.3796721288811475,0.8459113011114247,0.2462002046576992,0.8724519428905902,-0.6557785374099103,-1.0785044383346123,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,1.4159910129545328,0.7354472998016324,2.4833959938131165,-1.0778621289498782,1.4681889848035046,1.5932911412551394,0.8730062991171511,2.488663922412698,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.6486681098094882,-1.218443330538039,1.3335810620982798,0.0850492518807105,-0.6605306743650393,1.137105685536411,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.4899611720238135,0.6058574410410288,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.041095461037043,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,0.0,0
-0.7581699611438873,-1.7142637766353692,-0.0237554881710714,0.0850492518807105,0.2546249253678617,0.0053558112948434,0.3796721288811475,-0.0577875452794142,-1.5679065665042955,-0.728999655223861,-0.4639401603813337,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,1.4159910129545328,0.0926196563788712,0.9316033855643254,0.3380961637724818,0.8150681472604113,1.3171933011460917,1.1834366957553253,1.6476026994959998,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.42966440714069,1.1912440374949855,-0.8875151110697495,0.0850492518807105,1.1697805251007627,-0.1914702537906465,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.2881064528771068,-0.508210555080236,2.1251359240839385,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.651787937874638,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-1.196177366481484,-1.1415911613929528,-0.8875151110697495,0.0850492518807105,-1.5756862740979405,-0.4375028351475091,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.9478526665092378,0.1451642543013408,1.324225833479301,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,1
2.3078818762192883,-1.6250160963378495,1.7037637576262843,1.0617867539482455,1.1697805251007627,1.3831382668932737,0.3796721288811475,0.8459113011114247,1.153253590238697,0.8093457833257777,-1.5246026009928115,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.241988311858558,3.692454459546333,0.1557070814399298,-1.0778621289498782,5.386914010062064,1.5932911412551394,3.977310265498893,0.5261877356070683,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
1.7603726195472926,1.188764935264499,-0.5173324155417446,0.0850492518807105,0.2546249253678617,-0.3882963188761366,0.3796721288811475,2.6533089938931025,0.2462002046576992,2.6753333028482813,-0.5028699995292573,0.523315742874663,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.241988311858558,1.8925370579626024,0.1557070814399298,-1.0778621289498782,1.141628566031958,2.421584661582284,0.5625759024789769,1.086895217551534,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-1.0866755151470848,-0.7226228844407089,-0.8875151110697495,-0.8916882501868245,-1.5756862740979405,1.137105685536411,1.7855109940078144,-0.0577875452794142,0.2462002046576992,-0.0006228370818497,1.782606694418517,-1.0785044383346123,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.2930769296747854,1.707499689688721,-1.0778621289498782,0.161947309717318,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.3368485522001039,-1.0746554011698133,-0.1471497200137397,-0.8916882501868245,-0.6605306743650393,1.2847252343505289,0.3796721288811475,-0.0577875452794142,-1.5679065665042955,0.0027768213458842,-1.303110086562748,-0.2775943477299747,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.8640128284861845,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
0.1178448495313057,1.7168137103581556,0.0996387436715968,0.0850492518807105,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.0577875452794142,0.2462002046576992,0.7056562012798904,1.10477776225088,0.1228606975723441,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.8640128284861845,0.9316033855643254,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.7748559575377005,1.4218005449302442,-1.010909342912418,-0.8916882501868245,-0.6605306743650393,1.235518718079156,-1.0261667362455194,0.8459113011114247,-1.5679065665042955,0.8454671541204515,-1.68467872658662,2.5255909693862573,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.241988311858558,1.6354060005934978,-1.3960855268088614,0.3380961637724818,2.1213098223465976,0.4888997808189471,0.2521455058408027,0.5261877356070683,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.4463504035345031,-0.7275810889016822,-0.8875151110697495,1.0617867539482455,-1.5756862740979405,-0.1914702537906465,-1.0261667362455194,-0.0577875452794142,0.2462002046576992,0.0654580236072299,-1.7147544867947633,-0.2775943477299747,0.4893759527060795,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
0.0083429981969065,1.1788485263425523,-1.010909342912418,1.0617867539482455,0.2546249253678617,-1.7168722582031943,-2.432005601372186,-0.0577875452794142,1.153253590238697,0.6421250844116111,-0.9326441804474896,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,1.4159910129545328,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.1646131090542286,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.9938596602064989,-0.6854363509834092,-1.010909342912418,-0.8916882501868245,-0.6605306743650393,1.2847252343505289,0.3796721288811475,0.8459113011114247,-1.5679065665042955,0.8393052732201837,-1.7112409634059615,-0.6780493930322936,2.675949358414093,2.346151056253851,0.2662325767951835,2.5899937140505074,1.6354060005934978,-0.6201892226844657,0.3380961637724818,2.774430659889691,2.421584661582284,3.977310265498893,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
1.6508707682128936,-0.2565516651092185,-1.010909342912418,1.0617867539482455,0.2546249253678617,-0.043850704976529,-1.0261667362455194,2.6533089938931025,0.2462002046576992,2.8676264826669864,-1.213585510616079,-1.0785044383346123,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,0.241988311858558,2.92106128743902,1.707499689688721,0.3380961637724818,4.243952544361651,3.802073862127524,2.7355886789461965,1.3672489585237668,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-1.3056792178158831,-0.5044618881578836,1.827157989468953,-1.86842575225436,0.2546249253678617,0.349801425194451,-2.432005601372186,-0.9614863916702532,1.153253590238697,-1.1441829407108768,-0.8816278208420879,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-1.3216011591512031,0.9316033855643254,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,1
-0.8676718124782865,1.4912154073838704,1.3335810620982798,0.0850492518807105,0.2546249253678617,0.8910731041795485,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.9234176215598996,0.546689707173607,-0.6780493930322936,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-1.0644701017820986,1.707499689688721,0.3380961637724818,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.6486681098094882,-0.8887227338833145,-0.5173324155417446,0.0850492518807105,1.1697805251007627,0.8910731041795485,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.7891311136644064,-1.4622024256076922,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,-1.193035630466651,1.707499689688721,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-1.3056792178158831,-1.039947969943,-0.0237554881710714,-0.8916882501868245,-1.5756862740979405,0.1037688438375884,-1.0261667362455194,-0.9614863916702532,-1.5679065665042955,-0.4468280057219383,0.1221155408708012,0.1228606975723441,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,1
-1.4151810691502822,-0.5837931595334565,-0.8875151110697495,-1.86842575225436,-1.5756862740979405,-1.6676657419318217,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.5828143428312987,0.4082568856548172,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.1646131090542286,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,1
